Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_31_21_539.jpg,6.934021,0,0,1.571566,115.2956,50.17723,359.9012,2.900208,0.9840904
robocam_2022_03_29_21_31_21_606.jpg,4.549723,0,0,1.566608,115.3903,50.18542,359.9703,3.541649,0.9946702
robocam_2022_03_29_21_31_21_656.jpg,2.451661,0,0,1.563503,115.4844,50.19299,0.01755657,3.889603,0.9662105
robocam_2022_03_29_21_31_21_708.jpg,0,0,0.102969,1.553784,115.5467,50.19751,0.03151143,3.980896,0.9235091
robocam_2022_03_29_21_31_21_756.jpg,0,0,0.2053203,1.542834,115.6374,50.20378,359.9882,4.004684,0.8417736
robocam_2022_03_29_21_31_21_822.jpg,0,0,0.4019844,1.467399,115.7223,50.20952,359.8274,4.004173,0.7410296
robocam_2022_03_29_21_31_21_889.jpg,0,0,0.6015735,1.365943,115.8216,50.21581,359.3646,4.000595,0.5526941
robocam_2022_03_29_21_31_21_955.jpg,0,0,0.8001771,1.249699,115.885,50.21943,358.8871,4.104736,0.3355338
robocam_2022_03_29_21_31_22_006.jpg,0,0,1,1.051859,115.9221,50.2212,358.5555,4.090088,0.1157191
robocam_2022_03_29_21_31_22_047.jpg,0,0,1,0.9354368,115.956,50.22202,358.3067,3.696526,359.854
robocam_2022_03_29_21_31_22_093.jpg,0,0,1,0.8187835,115.9997,50.22383,357.9874,3.105843,359.6288
robocam_2022_03_29_21_31_22_139.jpg,0,0,1,0.7711669,116.0247,50.22475,357.8511,2.696007,359.5697
robocam_2022_03_29_21_31_22_206.jpg,0,0,1,0.5262509,116.0524,50.22671,357.6752,2.41172,359.6498
robocam_2022_03_29_21_31_22_256.jpg,0,0,0,0.2882046,116.0679,50.22889,357.4818,2.47921,359.8633
robocam_2022_03_29_21_31_22_305.jpg,0,0,0,0.2772823,116.0799,50.23147,357.5575,2.675331,0.1020409
robocam_2022_03_29_21_31_22_373.jpg,0,0,0,0.2639802,116.1138,50.23069,358.3209,2.748825,0.1525281
robocam_2022_03_29_21_31_22_423.jpg,0,0,0,0.2488906,116.1346,50.22987,358.9519,2.654839,0.08075341
robocam_2022_03_29_21_31_22_472.jpg,0,0,0,0.2327535,116.1638,50.23093,359.8315,2.637978,0.02655284
robocam_2022_03_29_21_31_22_538.jpg,0,0,0,0.2325481,116.1905,50.23226,0.5612661,2.639107,359.9942
robocam_2022_03_29_21_31_22_589.jpg,0,0,0,0.2354392,116.2139,50.23332,1.095125,2.634964,-1.95E-05
robocam_2022_03_29_21_31_22_639.jpg,0,0,0,0.2370495,116.2278,50.23395,1.346647,2.634514,-0.001799718
robocam_2022_03_29_21_31_22_689.jpg,0,0,0,0.2440886,116.2428,50.2346,1.366199,2.628418,-0.003192473
robocam_2022_03_29_21_31_22_740.jpg,0,0,0,0.2471961,116.2494,50.23491,1.163536,2.62606,-0.001243244
robocam_2022_03_29_21_31_22_789.jpg,0,0,0,0.2555266,116.2592,50.23535,0.8497017,2.625916,0.003058714
robocam_2022_03_29_21_31_22_855.jpg,0,0,0,0.2551126,116.2691,50.23581,0.5440524,2.6259,0.007108759
robocam_2022_03_29_21_31_22_923.jpg,0,0,0,0.254357,116.2793,50.23627,0.2554153,2.625893,0.01065016
robocam_2022_03_29_21_31_22_972.jpg,0,0,0,0.2531443,116.2899,50.23675,359.9908,2.625885,0.01365704
robocam_2022_03_29_21_31_23_022.jpg,0,0,0,0.2524643,116.2972,50.23708,359.8303,2.625893,0.0153577
robocam_2022_03_29_21_31_23_091.jpg,0,0,0,0.2513686,116.3124,50.23777,359.5529,2.625908,0.01802704
robocam_2022_03_29_21_31_23_139.jpg,0,0,0,0.2501988,116.3204,50.23814,359.4375,2.625931,0.01900071
robocam_2022_03_29_21_31_23_188.jpg,0,0,0,0.2487657,116.3287,50.23835,359.3459,2.621773,0.01018421
robocam_2022_03_29_21_31_23_238.jpg,0,0,0,0.24756,116.3419,50.23885,359.2479,2.61866,-0.002789572
robocam_2022_03_29_21_31_23_278.jpg,0,0,0,0.2459315,116.351,50.23935,359.2079,2.620712,-0.002586408
robocam_2022_03_29_21_31_23_323.jpg,0,0,0,0.2454063,116.3604,50.23984,359.1846,2.622238,-0.000548071
robocam_2022_03_29_21_31_23_372.jpg,0,0,0,0.2439496,116.3749,50.24053,359.1756,2.623245,0.003739755
robocam_2022_03_29_21_31_23_422.jpg,0,0,0,0.2430742,116.3847,50.24095,359.1859,2.622314,0.002940933
robocam_2022_03_29_21_31_23_489.jpg,0,0,0,0.2418443,116.3998,50.24163,359.2185,2.622299,0.003437799
robocam_2022_03_29_21_31_23_539.jpg,0,0,0,0.2407012,116.4151,50.24233,359.2692,2.622299,0.003821802
robocam_2022_03_29_21_31_23_589.jpg,0,0,0,0.2399619,116.4254,50.24281,359.3112,2.622307,0.004015561
robocam_2022_03_29_21_31_23_640.jpg,0,0,0,0.2388903,116.441,50.24352,359.3839,2.622292,0.004214923
robocam_2022_03_29_21_31_23_688.jpg,0,0,0,0.2382017,116.4514,50.244,359.4373,2.622299,0.004290473
robocam_2022_03_29_21_31_23_756.jpg,0,0,0,0.2372089,116.4724,50.24496,359.5513,2.622284,0.004312236
robocam_2022_03_29_21_31_23_822.jpg,0,0,0,0.2359594,116.4881,50.24568,359.6393,2.622284,0.004224635
robocam_2022_03_29_21_31_23_889.jpg,0,0,0,0.2350762,116.5037,50.2464,359.7263,2.622276,0.004058432
robocam_2022_03_29_21_31_23_940.jpg,0,0,0.1017888,0.2546268,116.518,50.24706,359.7832,2.622299,0.003822746
robocam_2022_03_29_21_31_23_989.jpg,1.516054,0,0.2028591,0.08029588,116.5181,50.24706,359.533,2.622055,0.003482525
robocam_2022_03_29_21_31_24_039.jpg,4.531194,0,0.4038684,0.06923971,116.5182,50.24706,359.3849,2.62204,-0.0011283
robocam_2022_03_29_21_31_24_089.jpg,6.750837,0,0.5518446,0.054119,116.5183,50.24707,359.2033,2.622131,0.000934839
robocam_2022_03_29_21_31_24_141.jpg,8.243523,0,0.6513571,0.05009781,116.5183,50.24707,359.1052,2.622101,0.000530979
robocam_2022_03_29_21_31_24_189.jpg,11.26239,0,0.8526151,0.03430707,116.5184,50.24707,358.9904,2.622078,-0.001359365
robocam_2022_03_29_21_31_24_256.jpg,13.67078,0,1,0.02779349,116.5184,50.24707,358.9114,2.62207,0.001523247
robocam_2022_03_29_21_31_24_306.jpg,11.59407,0,1,0.01659351,116.5184,50.24707,358.8774,2.622055,0.003263482
robocam_2022_03_29_21_31_24_356.jpg,0,0,0,0,116.5184,50.24707,358.8573,3.22641,0.006344853
robocam_2022_03_29_21_31_24_423.jpg,0,0,0,0,116.5184,50.24707,358.8691,3.22641,359.9941
robocam_2022_03_29_21_31_24_472.jpg,0,0,0,0,116.5184,50.24707,358.9042,3.226479,359.9883
robocam_2022_03_29_21_31_24_523.jpg,0,0,0,-0.01438968,116.5184,50.24707,358.9386,3.226501,359.9854
robocam_2022_03_29_21_31_24_572.jpg,0,0,0,-0.01956277,116.5184,50.24707,359.0041,3.226517,359.9818
robocam_2022_03_29_21_31_24_622.jpg,0,0,0,-0.02248666,116.5184,50.24707,359.0558,3.22654,359.9798
robocam_2022_03_29_21_31_24_688.jpg,0,0,0,-0.02623872,116.5183,50.24707,359.1755,3.22657,359.9767
robocam_2022_03_29_21_31_24_738.jpg,0,0,0,-0.02921576,116.5183,50.24707,359.2418,3.226585,359.9756
robocam_2022_03_29_21_31_24_806.jpg,0,-0.1117254,0,-0.03141638,116.518,50.24706,359.3428,3.229515,359.9745
robocam_2022_03_29_21_31_24_858.jpg,0,-0.3083733,0,-0.03065365,116.5183,50.24707,359.4602,3.327148,359.9749
robocam_2022_03_29_21_31_24_905.jpg,0,-0.4507695,0,-0.04387335,116.5171,50.24699,359.5095,3.411079,359.9753
robocam_2022_03_29_21_31_24_955.jpg,0,-0.6026695,0,-0.07257673,116.5128,50.24674,359.5311,3.546379,359.9763
robocam_2022_03_29_21_31_25_006.jpg,0,-0.7507731,0,-0.09160756,116.5084,50.24647,359.5158,3.634018,359.9771
robocam_2022_03_29_21_31_25_073.jpg,0,-0.9044772,0,-0.1328886,116.4951,50.24561,359.405,3.755699,359.9782
robocam_2022_03_29_21_31_25_123.jpg,0,-1,0,-0.1820752,116.4859,50.24512,359.3083,3.680168,359.9837
robocam_2022_03_29_21_31_25_190.jpg,0,-1,0,-0.2241952,116.4627,50.24366,359.0652,3.540886,-0.00087801
robocam_2022_03_29_21_31_25_239.jpg,0,-1,0,-0.290586,116.449,50.24273,358.9333,3.596863,-4.56E-05
robocam_2022_03_29_21_31_25_289.jpg,0,-1,0,-0.3299297,116.4257,50.24114,358.7302,3.66201,-0.000961265
robocam_2022_03_29_21_31_25_356.jpg,0,-1,0,-0.3583514,116.4027,50.23951,358.6948,3.701477,-0.002219854
robocam_2022_03_29_21_31_25_422.jpg,0,-1,0,-0.4331263,116.3781,50.23782,358.7916,3.677811,-0.000435041
robocam_2022_03_29_21_31_25_473.jpg,0,-1,0,-0.488962,116.3496,50.23583,358.8611,3.65345,-0.000821279
robocam_2022_03_29_21_31_25_522.jpg,0,-1,0,-0.5336238,116.3283,50.23439,358.8698,3.704094,0.00047431
robocam_2022_03_29_21_31_25_589.jpg,0,-1,0,-0.5651053,116.2813,50.23117,358.8341,3.695717,-0.000448271
robocam_2022_03_29_21_31_25_641.jpg,0,-0.9456703,0,-0.6230823,116.2557,50.22941,358.7943,3.794907,0.000164495
robocam_2022_03_29_21_31_25_688.jpg,0,-0.8464414,0,-0.6587707,116.2283,50.22757,358.7504,3.762032,-0.001589357
robocam_2022_03_29_21_31_25_756.jpg,0,-0.6500434,0,-0.6771836,116.1741,50.2239,358.7993,3.565308,-0.001866759
robocam_2022_03_29_21_31_25_806.jpg,0,-0.5018709,0,-0.7178559,116.1455,50.22206,358.8251,3.396149,-0.001935378
robocam_2022_03_29_21_31_25_857.jpg,0,-0.3001564,0,-0.7543751,116.1009,50.21927,358.8477,3.276802,-0.000392442
robocam_2022_03_29_21_31_25_906.jpg,0,-0.1444459,0,-0.7646502,116.0708,50.21741,358.8689,3.258583,-0.000395001
robocam_2022_03_29_21_31_25_956.jpg,0,0,0,-0.7654344,116.0263,50.21469,358.9326,3.254211,-9.62E-05
robocam_2022_03_29_21_31_26_022.jpg,0,0,0,-0.7521191,115.9831,50.21209,359.0398,3.250671,0.001728761
robocam_2022_03_29_21_31_26_091.jpg,0,0,0,-0.7499978,115.9262,50.20879,359.209,3.249527,0.01156328
robocam_2022_03_29_21_31_26_141.jpg,0,0,0,-0.7478164,115.8979,50.20718,359.3026,3.249542,0.01723304
robocam_2022_03_29_21_31_26_205.jpg,0,0,0,-0.7455665,115.8559,50.20478,359.4507,3.249565,0.0248261
robocam_2022_03_29_21_31_26_256.jpg,0,0,0,-0.7440269,115.814,50.20239,359.6032,3.249565,0.03123412
robocam_2022_03_29_21_31_26_305.jpg,0,0,0,-0.7408572,115.7861,50.20081,359.7047,3.249573,0.034835
robocam_2022_03_29_21_31_26_355.jpg,0,0,0,-0.7400468,115.7445,50.19843,359.8535,3.249565,0.03922628
robocam_2022_03_29_21_31_26_406.jpg,0,0,0,-0.7367392,115.7167,50.19684,359.9484,3.249557,0.04148935
robocam_2022_03_29_21_31_26_456.jpg,0,0,0,-0.7350495,115.675,50.19447,0.08210708,3.24955,0.0439157
robocam_2022_03_29_21_31_26_506.jpg,0,0,0,-0.7333387,115.6471,50.19288,0.164114,3.249542,0.04491163
robocam_2022_03_29_21_31_26_558.jpg,0,-0.2050845,0,-0.7290136,115.6053,50.1905,0.2743261,3.260483,0.04549529
robocam_2022_03_29_21_31_26_623.jpg,0,-0.370278,0,-0.7453017,115.5624,50.18805,0.3499592,3.287407,0.04471429
robocam_2022_03_29_21_31_26_672.jpg,0,-0.4985184,0,-0.7664229,115.5165,50.1854,0.3454768,3.21199,0.04310895
robocam_2022_03_29_21_31_26_722.jpg,0,-0.6994284,0,-0.7754362,115.4845,50.18361,0.3076507,3.179985,0.04260317
robocam_2022_03_29_21_31_26_791.jpg,0,-0.8638227,0,-0.8103888,115.4157,50.17976,0.1284555,3.279549,0.04004319
robocam_2022_03_29_21_31_26_839.jpg,0,-1,0,-0.8454231,115.3785,50.17763,359.9808,3.290382,0.03755998
robocam_2022_03_29_21_31_26_889.jpg,0,-1,0,-0.905722,115.3194,50.17423,359.7018,3.28894,0.0332287
robocam_2022_03_29_21_31_26_940.jpg,0,-1,0,-0.9247863,115.2788,50.17157,359.516,3.24334,0.008052947
robocam_2022_03_29_21_31_27_007.jpg,0,-1,0,-0.9780222,115.2151,50.16813,359.2232,3.256699,-0.000979582
robocam_2022_03_29_21_31_27_056.jpg,0,-1,0,-1.009959,115.1484,50.16435,358.926,3.232483,-0.001316697
robocam_2022_03_29_21_31_27_106.jpg,0,-0.7994938,0,-1.069095,115.1027,50.16167,358.739,3.24041,-0.001362526
robocam_2022_03_29_21_31_27_156.jpg,0,-0.6438246,0,-1.091578,115.0352,50.1576,358.6179,3.278313,-0.001896623
robocam_2022_03_29_21_31_27_206.jpg,0,-0.5013511,0,-1.106104,114.9921,50.15503,358.7092,3.265732,-0.000998048
robocam_2022_03_29_21_31_27_256.jpg,0,-0.3461821,0,-1.143068,114.9264,50.15105,358.8743,3.239487,-0.001041858
robocam_2022_03_29_21_31_27_322.jpg,0,-0.1851352,0,-1.156055,114.8599,50.14702,359.0308,3.277084,0.000519596
robocam_2022_03_29_21_31_27_373.jpg,0,-0.05039889,0,-1.158538,114.7933,50.14298,359.1898,3.230194,0.000767806
robocam_2022_03_29_21_31_27_422.jpg,2.998264,-0.2502832,0,-1.158819,114.7489,50.13935,359.2961,3.048195,359.9871
robocam_2022_03_29_21_31_27_474.jpg,5.236916,-0.3995266,0,-1.168045,114.6817,50.13248,359.4435,2.472977,359.9366
robocam_2022_03_29_21_31_27_539.jpg,7.492496,-0.5498986,0,-1.174593,114.6135,50.12383,359.5709,1.412903,359.856
robocam_2022_03_29_21_31_27_605.jpg,10.49684,-0.7501882,0,-1.204791,114.5435,50.11378,359.6689,359.9356,359.763
robocam_2022_03_29_21_31_27_660.jpg,11.97792,-0.7403137,0,-1.227759,114.4716,50.10283,359.7354,358.0204,359.6738
robocam_2022_03_29_21_31_27_706.jpg,10.50055,-0.6418225,0,-1.243023,114.422,50.09743,359.7458,356.7928,359.6674
robocam_2022_03_29_21_31_27_756.jpg,7.576336,-0.4468747,0,-1.268578,114.3453,50.09354,359.7081,355.2811,359.7539
robocam_2022_03_29_21_31_27_807.jpg,5.357922,-0.2989804,0,-1.289223,114.2933,50.09304,359.6588,354.4496,359.8533
robocam_2022_03_29_21_31_27_873.jpg,3.048747,-0.1450354,0,-1.293413,114.1887,50.09779,359.5584,353.4553,0.1509553
robocam_2022_03_29_21_31_27_923.jpg,5.255385,-0.2921446,0,-1.293167,114.1368,50.10012,359.5377,352.9324,0.2646718
robocam_2022_03_29_21_31_27_976.jpg,8.267306,-0.4929394,0,-1.308472,114.0585,50.10227,359.5201,351.7195,0.3705735
robocam_2022_03_29_21_31_28_024.jpg,9.737789,-0.5909716,0,-1.318847,114.0058,50.10331,359.5059,350.6749,0.4116547
robocam_2022_03_29_21_31_28_072.jpg,12.75583,-0.7921742,0,-1.333274,113.9254,50.10428,359.4724,348.6979,0.4308883
robocam_2022_03_29_21_31_28_122.jpg,14.99114,-0.941195,0,-1.348021,113.8709,50.10487,359.4421,347.1007,0.4232475
robocam_2022_03_29_21_31_28_162.jpg,15,-1,0,-1.37881,113.8156,50.10626,359.3993,345.3521,0.4166509
robocam_2022_03_29_21_31_28_206.jpg,15,-1,0,-1.401687,113.7592,50.10935,359.3388,343.5645,0.4259408
robocam_2022_03_29_21_31_28_273.jpg,13.20334,-0.8332071,0,-1.422543,113.6444,50.12228,359.1989,340.1162,0.5016728
robocam_2022_03_29_21_31_28_342.jpg,10.51,-0.6536511,0,-1.44796,113.5592,50.13897,359.1974,338.0227,0.5692152
robocam_2022_03_29_21_31_28_391.jpg,7.477776,-0.451503,0,-1.473366,113.4763,50.16076,359.3372,336.4108,0.6135536
robocam_2022_03_29_21_31_28_439.jpg,5.274131,-0.3045933,0,-1.481964,113.422,50.17822,359.4882,335.5327,0.642728
robocam_2022_03_29_21_31_28_489.jpg,3.063195,-0.1571976,0,-1.513664,113.3411,50.20937,359.6953,334.6401,0.7576291
robocam_2022_03_29_21_31_28_539.jpg,1.562306,-0.05713831,0,-1.513337,113.288,50.23256,359.8326,334.3627,0.8721892
robocam_2022_03_29_21_31_28_589.jpg,0,0,0,-1.507393,113.2095,50.26933,0.04393248,334.2818,1.058656
robocam_2022_03_29_21_31_28_639.jpg,0,0,0,-1.505504,113.1565,50.29382,0.1401163,334.2656,1.125359
robocam_2022_03_29_21_31_28_691.jpg,0,0,0,-1.496368,113.0747,50.33062,0.1421123,334.2513,1.072428
robocam_2022_03_29_21_31_28_740.jpg,0,0,0,-1.49106,113.0197,50.3559,0.08605388,334.2549,0.9916277
robocam_2022_03_29_21_31_28_789.jpg,0,0,0,-1.484753,112.9381,50.39478,0.01178029,334.2513,0.8852953
robocam_2022_03_29_21_31_28_839.jpg,0,0,0,-1.481447,112.8841,50.42064,359.9747,334.2485,0.8085738
robocam_2022_03_29_21_31_28_890.jpg,0,0,0.1032951,-1.473711,112.8041,50.45918,359.9477,334.2475,0.691008
robocam_2022_03_29_21_31_28_939.jpg,0,0,0.2484456,-1.454763,112.7523,50.48414,359.9701,334.2476,0.6112021
robocam_2022_03_29_21_31_28_990.jpg,0,0,0.399636,-1.39234,112.6795,50.51931,0.1173373,334.2483,0.4904272
robocam_2022_03_29_21_31_29_040.jpg,0,0,0.4979033,-1.364478,112.6352,50.54056,0.3064972,334.2449,0.400624
robocam_2022_03_29_21_31_29_091.jpg,0,0,0.7021847,-1.206664,112.5764,50.5686,0.7370437,334.2289,0.2466605
robocam_2022_03_29_21_31_29_140.jpg,0,0,0.8026643,-1.171907,112.5433,50.5842,1.125528,334.1816,0.1221616
robocam_2022_03_29_21_31_29_190.jpg,0,0,0.9489677,-0.9994548,112.5,50.606,1.663695,334.2816,359.9771
robocam_2022_03_29_21_31_29_241.jpg,0,0,0,-0.8826647,112.4723,50.62125,1.86763,334.2398,359.9851
robocam_2022_03_29_21_31_29_306.jpg,0,0,0,-0.8692495,112.425,50.64582,1.805573,333.9756,0.007330724
robocam_2022_03_29_21_31_29_356.jpg,0,0,0,-0.8585967,112.3713,50.67291,1.278515,333.7801,-0.005338107
robocam_2022_03_29_21_31_29_422.jpg,0,0,0,-0.8253424,112.318,50.69932,0.7061509,333.7637,359.9921
robocam_2022_03_29_21_31_29_473.jpg,0,0,0,-0.8226539,112.2655,50.7252,0.1817803,333.7631,359.9873
robocam_2022_03_29_21_31_29_523.jpg,0,0,0,-0.821008,112.2311,50.74215,359.8652,333.763,359.9845
robocam_2022_03_29_21_31_29_573.jpg,0,0,0,-0.819455,112.1805,50.76711,359.4458,333.763,359.9809
robocam_2022_03_29_21_31_29_640.jpg,0,0,0,-0.8174919,112.1319,50.79131,359.1489,333.7707,-0.000634584
robocam_2022_03_29_21_31_29_688.jpg,0,0,0,-0.816481,112.0847,50.81445,358.9406,333.7675,-0.000491431
robocam_2022_03_29_21_31_29_758.jpg,0,0,0.0170181,-0.815556,112.0386,50.83699,358.8078,333.764,-0.000479231
robocam_2022_03_29_21_31_29_806.jpg,0,0,0.1559499,-0.8181109,112.0091,50.85136,358.7832,333.7602,-0.000644051
robocam_2022_03_29_21_31_29_856.jpg,0,0,0.301422,-0.7919405,111.9691,50.87088,358.8834,333.7487,0.000419176
robocam_2022_03_29_21_31_29_907.jpg,0,0,0.5016048,-0.6919292,111.9464,50.88209,359.0494,333.6695,0.006224919
robocam_2022_03_29_21_31_29_974.jpg,0,0,0.6554356,-0.593491,111.9205,50.895,359.8519,333.5486,0.02260065
robocam_2022_03_29_21_31_30_024.jpg,0,0,0.801375,-0.3126794,111.9202,50.89515,0.5359888,333.5481,0.03002978
robocam_2022_03_29_21_31_30_074.jpg,0,0,0.9999427,-0.2667124,111.9198,50.89497,1.432149,333.5478,0.0127457
robocam_2022_03_29_21_31_30_123.jpg,0,0,1,-0.2137464,111.9197,50.89517,1.878312,333.547,0.01816622
robocam_2022_03_29_21_31_30_173.jpg,0,0,1,-0.1525675,111.9192,50.89475,2.285626,333.5492,359.9786
robocam_2022_03_29_21_31_30_224.jpg,0,0,1,-0.07662651,111.9193,50.8951,2.384329,333.5482,359.9884
robocam_2022_03_29_21_31_30_275.jpg,0,0,0,0.0318722,111.9191,50.89498,2.28897,333.5439,0.003752981
robocam_2022_03_29_21_31_30_324.jpg,0,0,0,0.0920224,111.9188,50.89469,2.037663,333.5432,0.004812136
robocam_2022_03_29_21_31_30_373.jpg,0,0,0,0.1527192,111.9184,50.89397,1.398767,333.5423,359.9936
robocam_2022_03_29_21_31_30_423.jpg,0,0,0,0.2177567,111.9185,50.89408,0.9044086,333.5418,0.03952973
robocam_2022_03_29_21_31_30_473.jpg,0,0,0,0.2102969,111.9187,50.89393,0.198042,333.5421,0.09790848
robocam_2022_03_29_21_31_30_523.jpg,0,0,0,0.2015886,111.9189,50.89383,359.7527,333.5429,0.1328292
robocam_2022_03_29_21_31_30_574.jpg,-0.745983,0,0,0.1914043,111.9187,50.89281,359.1685,333.4572,0.1119818
robocam_2022_03_29_21_31_30_626.jpg,-3.803526,0.0890862,0,0.1572208,111.9194,50.89202,358.8537,333.225,0.07552922
robocam_2022_03_29_21_31_30_673.jpg,-5.315337,0.1898736,0,0.1455192,111.9223,50.8891,358.5425,333.1029,359.9761
robocam_2022_03_29_21_31_30_740.jpg,-8.244378,0.385143,0,0.1712687,111.9329,50.88383,358.6613,332.8945,359.9913
robocam_2022_03_29_21_31_30_790.jpg,-11.32946,0.5908152,0,0.1799891,111.9468,50.87522,358.977,332.7187,0.000603341
robocam_2022_03_29_21_31_30_840.jpg,-13.4816,0.7342908,0,0.195636,111.9569,50.86835,359.2176,332.3356,-0.005161142
robocam_2022_03_29_21_31_30_906.jpg,-15,0.8846856,0,0.2279666,111.9741,50.85649,359.6178,331.9222,359.9863
robocam_2022_03_29_21_31_30_958.jpg,-15,1,0,0.2732756,111.9939,50.84235,0.06814277,331.6107,359.9656
robocam_2022_03_29_21_31_31_007.jpg,-15,1,0,0.329825,112.0087,50.83167,0.3942661,331.2732,359.9482
robocam_2022_03_29_21_31_31_056.jpg,-15,1,0,0.3595553,112.0331,50.81462,0.8697379,330.7017,359.9633
robocam_2022_03_29_21_31_31_126.jpg,-15,1,0,0.3970328,112.0588,50.79588,1.294068,330.0518,0.002714572
robocam_2022_03_29_21_31_31_173.jpg,-15,1,0,0.4092603,112.0802,50.77887,1.396061,329.4211,0.001795432
robocam_2022_03_29_21_31_31_225.jpg,-15,1,0,0.4557734,112.0927,50.76866,1.251849,329.1358,4.38E-06
robocam_2022_03_29_21_31_31_274.jpg,-15,1,0,0.5444763,112.1176,50.7497,1.122772,328.7249,0.002707996
robocam_2022_03_29_21_31_31_324.jpg,-15,1,0,0.6113515,112.1354,50.73589,1.062793,328.3169,0.003295546
robocam_2022_03_29_21_31_31_373.jpg,-15,1,0,0.6314899,112.1645,50.71303,1.027006,327.6591,0.001041157
robocam_2022_03_29_21_31_31_440.jpg,-15,1,0,0.6652671,112.1966,50.68734,1.05121,326.9139,359.9913
robocam_2022_03_29_21_31_31_492.jpg,-15,1,0,0.7339114,112.2314,50.65871,1.12602,326.1594,359.9756
robocam_2022_03_29_21_31_31_540.jpg,-15,1,0,0.755697,112.2556,50.63844,1.184519,325.6953,359.967
robocam_2022_03_29_21_31_31_591.jpg,-15,0.897784,0,0.7919529,112.2922,50.60731,1.217172,324.713,359.9901
robocam_2022_03_29_21_31_31_640.jpg,-15,0.7512964,0,0.8296955,112.3176,50.585,1.230188,324.0274,0.005476993
robocam_2022_03_29_21_31_31_691.jpg,-15,0.5949355,0,0.8673401,112.3555,50.55006,1.202349,322.9921,0.00582151
robocam_2022_03_29_21_31_31_739.jpg,-13.5407,0.4501435,0,0.8787194,112.381,50.5262,1.170906,322.455,0.00491364
robocam_2022_03_29_21_31_31_806.jpg,-11.12385,0.2890207,0,0.9034103,112.4201,50.48972,1.129807,321.7917,0.003601571
robocam_2022_03_29_21_31_31_856.jpg,-9.060766,0.1514814,0,0.916837,112.4599,50.45319,1.080241,321.3521,0.003114906
robocam_2022_03_29_21_31_31_905.jpg,-6.066839,0,0,0.9142495,112.4865,50.4291,1.035603,321.1616,0.006110815
robocam_2022_03_29_21_31_31_973.jpg,-3.796275,0,0,0.9155243,112.54,50.38234,0.9089357,320.7445,0.03723443
robocam_2022_03_29_21_31_32_024.jpg,-0.7474754,0,0,0.9130388,112.5668,50.35963,0.8308796,320.6553,0.06197158
robocam_2022_03_29_21_31_32_073.jpg,-0.744282,0,0,0.911114,112.607,50.32611,0.7008792,320.6128,0.1038437
robocam_2022_03_29_21_31_32_124.jpg,-3.730099,0.1990545,0,0.9043625,112.6334,50.30345,0.6110948,320.4579,0.1203946
robocam_2022_03_29_21_31_32_177.jpg,-6.037015,0.3528489,0,0.9252236,112.6734,50.26768,0.5087395,320.1179,0.119795
robocam_2022_03_29_21_31_32_223.jpg,-7.524076,0.4519863,0,0.9337665,112.7002,50.2429,0.4537111,319.8183,0.1037264
robocam_2022_03_29_21_31_32_290.jpg,-10.4543,0.6473346,0,0.9493027,112.754,50.1902,0.3882514,319.0955,0.02330493
robocam_2022_03_29_21_31_32_341.jpg,-13.51857,0.851619,0,0.9715883,112.7812,50.16187,0.3854731,318.4867,359.9578
robocam_2022_03_29_21_31_32_382.jpg,-15,1,0,1.016391,112.8091,50.13166,0.4186315,317.8658,359.8809
robocam_2022_03_29_21_31_32_423.jpg,-15,1,0,1.031305,112.8374,50.10029,0.4600214,317.1401,359.8068
robocam_2022_03_29_21_31_32_473.jpg,-15,1,0,1.069555,112.8807,50.05058,0.552316,315.9504,359.6981
robocam_2022_03_29_21_31_32_542.jpg,-15,1,0,1.12039,112.9253,49.99747,0.6803252,314.75,359.5972
robocam_2022_03_29_21_31_32_606.jpg,-15,1,0,1.159579,112.9706,49.9417,0.8044037,313.5422,359.5309
robocam_2022_03_29_21_31_32_673.jpg,-15,0.9485815,0,1.210565,113.0307,49.86538,0.8144536,311.8013,359.595
robocam_2022_03_29_21_31_32_723.jpg,-15,0.8018494,0,1.255277,113.0601,49.82521,0.7921309,310.9584,359.6351
robocam_2022_03_29_21_31_32_774.jpg,-13.69219,0.5985563,0,1.283024,113.1043,49.76229,0.7813061,309.6982,359.6677
robocam_2022_03_29_21_31_32_824.jpg,-11.48179,0.451196,0,1.301041,113.1341,49.71941,0.7834822,308.95,359.6876
robocam_2022_03_29_21_31_32_874.jpg,-9.966553,0.3501803,0,1.314499,113.1794,49.65436,0.7882168,307.9993,359.7194
robocam_2022_03_29_21_31_32_924.jpg,-6.954361,0.1493675,0,1.330641,113.2099,49.61081,0.7877442,307.5045,359.7452
robocam_2022_03_29_21_31_32_973.jpg,-4.761349,0.00316669,0,1.331643,113.2557,49.54581,0.7691117,306.9487,359.7888
